recno,RA_ICRS,DE_ICRS,TIC,RAJ2000,DEJ2000,errHalfMaj,errHalfMin,errPosAng,HIP,TYC,UCAC4,2MASS,objID,WISEA,GAIA,APASS,KIC,S/G,Ref,r_Pos,pmRA,e_pmRA,pmDE,e_pmDE,r_pm,Plx,e_Plx,r_Plx,Bmag,e_Bmag,Vmag,e_Vmag,umag,e_umag,gmag_x,e_gmag_x,rmag,e_rmag,imag,e_imag,zmag,e_zmag,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,q_2MASS,W1mag,e_W1mag,W2mag,e_W2mag,W3mag,e_W3mag,W4mag,e_W4mag,Gmag_xa,e_Gmag_xa,Tmag,e_Tmag,f_Tmag,Flag,Teff,s_Teff,logg,s_logg,[M/H],e_[M/H],Rad,s_Rad,Mass,s_Mass,rho,s_rho,LClass,logL,s_Lum,Dist,s_Dist,E(B-V),s_E(B-V),Ncont,Rcont,Disp,m_TIC,Prior,e_E(B-V)_x,E_E(B-V)_xa,f_E(B-V),e_Mass_x,E_Mass_xa,e_Rad_x,E_Rad_xa,e_rho_x,E_rho_xa,e_logg_x,E_logg_xa,e_Lum_x,E_Lum_xa,e_Dist_x,E_Dist_xa,r_Dist,e_Teff_x,E_Teff_xa,r_Teff,BPmag,e_BPmag,RPmag,e_RPmag,q_Gaia,r_Vmag,r_Bmag,Clist,e_RAJ2000,e_DEJ2000,RAOdeg,DEOdeg,e_RAOdeg,e_DEOdeg,RadFl,WDFl,ID,angDist
2216,66.4709583,24.7781389,58721773,66.47097764611,24.77814615916,66.471,24.778,90.0,,,,04255299+2446420,1237660557597803010,J042553.03+244641.5,149422805581348608,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,,,24.854,2.384,23.771,0.378,21.659,0.084,19.332,0.016,17.746,0.016,15.774,0.06,15.178,0.085,14.615,0.077,AAA-222-111-000-0-0,14.472,0.035,14.289,0.147,11.346,,7.958,,19.9537,0.004648,18.718,0.051,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5065,0.246361,18.3878,0.025695,0,,,,0.68949044662,0.29051629876,66.47097764611,24.77814615916,0.68949044662,0.29051629876,-1,0,61603738,0.068421
2217,66.477125,32.2973611,286685493,66.47701201561,32.29756753579,66.477,32.297,90.0,,,,04255447+3217513,1237660750337213467,J042554.49+321750.6,172328037969308544,,,STAR,tmgaia2,tmgaia2,20.166,0.451,-47.677,0.351,gaia2,6.9607,0.22,gaia2,,,19.57,0.2,24.732,1.392,20.542,0.025,18.942,0.01,17.247,0.005,16.325,0.007,14.679,0.032,14.036,0.035,13.773,0.039,AAA-222-111-000-0-0,13.592,0.026,13.392,0.035,12.094,,8.353,,17.9798,0.00215,16.541,0.011,cdwrf,cdwrf,3105.0,161.0,5.0441,0.014,,,0.211,0.009,0.18,0.021,19.0917,0.1998,DWARF,-2.4271283893381304,0.0011,143.322,4.561,0.0817,0.0023,,,,,,0.0022,0.0024,schlegel,,,,,,,,,,,4.418,4.704,bj2018,,,cdwrf,19.8147,0.085447,16.6477,0.006822,1,cdwrf,,cooldwarfs_v8,7.27412007683,5.44149002858,66.47711473502,32.29736226072,0.1912843924,0.14395596315,1,0,61703747,0.818846
2218,66.543625,21.8201111,17418731,66.54350155827,21.82032084018,66.544,21.82,90.0,,,,04261043+2149132,,J042610.46+214912.5,145454603694672384,,,STAR,tmgaia2,tmgaia2,26.613,0.33,-47.683,0.203,gaia2,9.1802,0.1669,gaia2,,,19.49,0.2,,,,,,,,,,,13.472,0.021,12.835,0.023,12.558,0.025,AAA-222-111-000-0-0,12.326,0.025,12.122,0.026,11.073,0.2,8.361,,17.0469,0.00131,15.486,0.008,cdwrf,cdwrf,2921.0,157.0,4.9619,0.0077,,,0.269,0.009,0.242,0.021,12.4195,0.2042,DWARF,-2.3242216792968264,0.00135,108.651,1.9865,0.0559,0.0716,129,0.3637,,,0.0,0.0405,0.1027,panstarrs,,,,,,,,,,,1.951,2.022,bj2018,,,cdwrf,19.2582,0.028149,15.6292,0.003083,1,cdwrf,,cooldwarfs_v8,5.21243318908,3.14020798987,66.54362498412,21.82011554014,0.14213718996,0.07452638462,1,0,61490357,0.860419
2219,66.5820417,33.8584167,349511691,66.58196091949,33.85867201997,66.582,33.858,90.0,,,620-015894,04261967+3351312,1237660552768192652,J042619.67+335130.6,173129758041598720,,,STAR,tmgaia2,tmgaia2,14.197,0.084,-56.599,0.052,gaia2,8.43,0.0292,gaia2,15.369,0.167,13.795,0.069,17.284,0.01,15.432,0.006,13.439,0.002,12.82,0.001,13.104,0.005,11.104,0.019,10.476,0.029,10.289,0.023,AAA-222-111-000-0-0,10.186,0.023,10.202,0.022,10.038,0.09,8.564,,13.2512,9.9E-4,12.329,0.008,cdwrf,cdwrf,3956.0,157.0,4.63,0.0114,,,0.625,0.019,0.608,0.02,2.4879,0.1395,DWARF,-1.064089847512272,0.01892,118.22,0.4105,0.068,,190,0.0657,,,7.76E-4,,,schlegel,,,,,,,,,,,,,bj2018,,,cdwrf,14.1417,0.003678,12.3327,0.002851,1,ucac4,bpbj,cooldwarfs_v8,1.35892257023,0.80413046702,66.58203453056,33.85842833157,0.0335458756,0.01977211436,1,0,61715257,0.950347
2220,66.602875,26.53025,267949959,66.60285769287,26.53024053296,66.603,26.53,90.0,,,,04262467+2631496,1237660761609011860,J042624.68+263149.0,152041743494686080,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,,,24.224,1.106,23.005,0.165,20.905,0.039,18.567,0.011,17.204,0.012,15.215,0.041,14.375,0.048,13.991,0.048,AAA-222-111-000-0-0,13.749,0.027,13.503,0.045,11.766,,8.602,,19.2713,0.004564,17.612,0.025,cdwrf,cdwrf,2952.0,174.0,5.0665,0.0032,,,0.199,0.015,0.168,0.024,21.403,1.7983,DWARF,-2.568636224575823,0.00106,,,,,,,,,,,,,,,,,,,,,,,,,,,,cdwrf,21.2813,0.235265,17.7467,0.019106,0,,,cooldwarfs_v8,0.48665307451,0.30505653431,66.60285769287,26.53024053296,0.48665307451,0.30505653431,1,0,61674619,0.065338
2221,66.626375,15.4793611,60905165,66.62629715776,15.47958432105,66.626,15.479,90.0,,,,04263030+1528465,,J042630.30+152845.9,3312704087813335424,,,STAR,tmgaia2,tmgaia2,15.49,2.0,-50.94,2.0,sblink,,,,,,19.43,0.2,,,,,,,,,,,13.652,0.022,13.067,0.03,12.73,0.027,AAA-222-111-000-0-0,12.472,0.023,12.272,0.024,12.036,0.431,8.789,,17.091,0.001454,15.549,0.008,cdwrf,cdwrf,2958.0,157.0,4.9583,0.0043,,,0.272,0.011,0.245,0.022,12.1829,0.3566,DWARF,-2.2924298082309016,0.00149,,,,,87,0.08,,,1.95E-4,,,,,,,,,,,,,,,,,,,cdwrf,19.2042,0.023505,15.6845,0.003578,0,cdwrf,,cooldwarfs_v8,31.28577983687,31.00013079595,66.62636636113,15.47936499606,0.20787447568,0.09005201861,1,0,61617009,0.847763
2222,66.6310833,30.21175,349455530,66.63101807791,30.21197415711,66.631,30.212,90.0,,,,04263143+3012432,1237660552766620053,J042631.45+301242.5,165208429598036608,,,STAR,tmgaia2,tmgaia2,15.807,0.185,-49.388,0.131,gaia2,8.1356,0.095,gaia2,20.272,0.162,18.5,0.2,21.932,0.123,19.199,0.01,17.676,0.006,16.144,0.004,15.297,0.005,13.835,0.026,13.235,0.032,12.961,0.031,AAA-222-111-000-0-0,12.808,0.024,12.592,0.027,11.335,,7.962,,16.8945,0.001064,15.536,0.008,cdwrf,cdwrf,3192.0,157.0,4.9803,0.0109,,,0.254,0.008,0.226,0.02,13.6957,0.1057,DWARF,-2.217527372726116,0.0016,122.51,1.4375,0.0974,,156,0.3545,,,2.23E-4,,,schlegel,,,,,,,,,,,,,bj2018,,,cdwrf,18.6087,0.016278,15.6289,0.003905,1,cdwrf,bpbj,cooldwarfs_v8,2.97096864694,2.02604325104,66.63109683467,30.21176151521,0.08908756466,0.05794380114,1,0,61711816,0.832085
2223,66.6496667,33.9313056,349511776,66.64959875095,33.93153621241,66.65,33.931,90.0,,,620-015923,04263589+3355534,1237660552768192890,J042635.91+335552.9,173131922705091840,48452873,,STAR,tmgaia2,tmgaia2,14.227,0.079,-56.513,0.046,gaia2,8.4257,0.0288,gaia2,15.024,-0.019,14.03,0.2,17.354,0.009,14.967,0.005,13.338,0.002,15.64,0.014,12.8,0.004,11.068,0.022,10.392,0.026,10.261,0.022,AAA-222-111-000-0-0,10.145,0.023,10.174,0.021,10.117,0.097,8.105,,13.1332,8.86E-4,12.264,0.006,rered,spect,3972.0,127.4,4.3356,0.1527,-0.054,0.076,0.885,0.122,0.619,0.084,0.8924,0.4494,DWARF,-0.7551540788413881,0.03296,118.28,0.4065,0.2286,0.0614,211,0.0834,,,4.76E-4,0.0803,0.0425,panstarrs,0.093,0.075,0.13,0.114,0.3727,0.5261,0.1625,0.1428,0.04055,0.02537,0.405,0.408,bj2018,144.9,109.9,spect,13.9896,0.004459,12.2323,0.00223,1,cdwrf,apassdr9,,1.27414027772,0.70666584161,66.64967257959,33.93129289128,0.03221258494,0.01897844632,1,0,61715342,0.854653
2224,66.667375,32.0512222,349509875,66.66732510386,32.05142297347,66.667,32.051,90.0,,2376-01891-1,611-014493,04264015+3203050,,J042640.16+320304.5,172309964748098816,48452884,,STAR,tmgaia2,tmgaia2,10.182,0.156,-48.539,0.106,gaia2,6.951,0.0798,gaia2,9.977,0.051,9.53,0.004,,,,,,,,,,,8.48,0.021,8.29,0.033,8.176,0.023,AAA-111-111-000-0-0,8.136,0.023,8.148,0.021,8.127,0.024,8.512,0.495,9.40254,2.98E-4,9.048,0.006,rered,spect,6527.2,140.0,,,-0.1,0.015,,,,,,,,,,143.299,1.652,0.0751,0.0668,192,0.05,SPLIT,,0.002001,0.0496,0.084,panstarrs,,,,,,,,,,,1.633,1.671,bj2018,188.5,91.4,spect,9.66202,0.00106,8.98641,0.001878,1,tycho2v3,tycho2b3,,2.51774969195,1.64232234448,66.6673768281,32.05121398612,0.07427927685,0.04853562758,1,0,61713441,0.738645
2225,66.80125,16.7964167,381457266,66.80113800179,16.79659195062,66.801,16.796,90.0,,,,04271224+1647476,,J042712.28+164746.5,3313692716269491328,,,STAR,tmgaia2,tmgaia2,26.886,3.021,-42.239,3.02,hsoy,,,,,,20.341,0.079,,,,,,,,,,,16.743,0.142,16.029,0.157,15.246,,BCU-220-110-000-0-0,15.441,0.046,15.389,0.134,12.179,0.393,8.867,,19.5009,0.006794,18.528,0.024,gbprp,,,,,,,,,,,,,,DWARF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3597,0.083565,18.2008,0.014708,0,gaia2,,,47.33591711776,46.81468502863,66.80125892062,16.79641008744,0.66672603059,0.34551194173,1,0,61818175,0.739613
2226,66.9376667,28.7081111,268077245,66.93768425822,28.70810118919,66.938,28.708,90.0,,,,04274501+2842296,,,152901591653343232,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.288,0.136,,,,,,,,,,,16.593,0.123,16.055,0.187,15.228,0.132,BCB-222-111-c00-0-0,,,,,,,,,20.7295,0.0161,19.898,0.041,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.9435,0.187306,19.1959,0.087454,0,gaia2,,,1.97540468947,0.9738818021,66.93768425822,28.70810118919,1.97540468947,0.9738818021,1,1,61687574,0.065928
2227,66.9383333,33.4969722,349583348,66.9382374861,33.49714611839,66.938,33.497,90.0,,,618-015669,04274517+3329496,,J042745.19+332949.4,172918583089832576,,,STAR,tmgaia2,tmgaia2,18.574,0.162,-42.073,0.093,gaia2,7.0084,0.0611,gaia2,17.677,0.165,16.14,0.2,,,,,,,,,,,12.589,0.023,11.958,0.031,11.745,0.025,AAA-222-111-000-0-0,11.546,0.023,11.481,0.021,11.022,0.157,8.041,,15.223,6.17E-4,14.064,0.008,cdwrf,cdwrf,3500.0,157.0,4.7842,0.0065,,,0.447,0.014,0.443,0.021,4.9627,0.2275,DWARF,-1.5683146565785877,0.00655,142.118,1.2435,0.0254,0.012,214,0.2489,,,3.66E-4,0.0079,0.0161,panstarrs,,,,,,,,,,,1.233,1.254,bj2018,,,cdwrf,16.4905,0.008562,14.111,0.002735,1,cdwrf,bpbj,cooldwarfs_v8,2.62636617807,1.43525817982,66.93833338503,33.49696496907,0.05610986221,0.0379658621,1,0,61727922,0.689019
2228,66.95625,25.6223333,268074961,66.95618716018,25.62258541088,66.956,25.622,90.0,,,,04274948+2537215,1237660760535401315,J042749.49+253720.7,151166046907798144,,,STAR,tmgaia2,tmgaia2,13.026,0.871,-55.247,0.521,gaia2,6.9112,0.3406,gaia2,,,,,30.0,50.0,21.836,0.056,19.882,0.018,18.069,0.008,17.063,0.011,15.385,0.045,14.823,0.056,14.346,0.061,AAA-222-111-000-0-0,14.192,0.03,14.018,0.057,11.325,0.387,8.364,,18.8526,0.003904,17.374,0.019,cdwrf,cdwrf,3148.0,177.0,5.1235,0.0178,,,0.17,0.01,0.141,0.021,28.4345,0.4264,DWARF,-2.590066874729776,8.7E-4,144.7,7.3345,0.0632,0.1319,,,,,,0.051,0.2129,panstarrs,,,,,,,,,,,6.97,7.699,bj2018,,,cdwrf,20.5471,0.191664,17.4731,0.012454,1,,,cooldwarfs_v8,13.84876637984,8.07912139585,66.95624936152,25.62234754316,0.33203056856,0.1883319394,1,0,61686413,0.930238
2229,66.9800833,15.13875,245790275,66.98000151787,15.13894317711,66.98,15.139,90.0,,,,04275521+1508203,,J042755.21+150819.8,3312492290090235904,,,STAR,tmgaia2,tmgaia2,14.608,0.992,-45.861,0.423,gaia2,7.7348,0.3798,gaia2,,,,,,,,,,,,,,,15.234,0.044,14.53,0.035,14.174,0.054,AAA-222-111-000-0-0,13.937,0.028,13.773,0.042,12.092,,8.892,,18.9465,0.002914,17.326,0.014,cdwrf,cdwrf,2981.0,162.0,5.1339,0.0206,,,0.166,0.009,0.137,0.021,29.931,0.2297,DWARF,-2.7077439234927447,6.4E-4,129.339,6.534,0.3241,0.0142,,,,,,0.0127,0.0158,panstarrs,,,,,,,,,,,6.21,6.858,bj2018,,,cdwrf,20.9142,0.122519,17.4554,0.008969,1,,,cooldwarfs_v8,15.52272786444,6.55732111996,66.98006667333,15.13874571961,0.34800413208,0.15615630742,1,0,61660425,0.751267
2230,67.1500833,19.085,17518999,67.15006891645,19.08499018535,67.15,19.085,90.0,,,,04283597+1905064,,J042835.99+190506.0,3314613591619104256,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.104,0.123,,,,,,,,,,,16.194,0.104,15.501,0.134,15.019,0.149,ABB-222-111-000-0-0,14.877,0.043,14.772,0.119,11.92,,8.204,,20.3887,0.014801,19.472,0.05,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4563,0.161308,18.4694,0.022541,0,gaia2,,,1.51743697257,0.66259283166,67.15006891645,19.08499018535,1.51743697257,0.66259283166,1,1,62555951,0.060357
2231,67.162,17.6483333,673684355,67.16194346693,17.64851854957,67.162,17.648,90.0,,,,,1237671256369463607,,3314183583787736064,,,STAR,gaia2,gaia2,16.445,1.827,-40.708,0.85,gaia2,6.6125,0.8717,gaia2,,,19.877,0.057,21.055,0.09,20.106,0.018,19.681,0.018,19.499,0.019,19.433,0.053,,,,,,,,,,,,,,,,19.7768,0.005967,19.423,0.038,gbprp,gaia2,,,,,,,,,,,,,,,,155.216,23.3145,0.131,0.0154,,,,,,0.0137,0.0171,schlegel,,,,,,,,,,,19.921,26.708,bj2018,,,,19.8708,0.126872,19.2012,0.056208,0,gaia2,,,28.666083682,13.17991644025,67.16201776842,17.64834327903,0.73651052426,0.28166018941,1,1,63596044,0.694526
2232,67.2652083,17.2699167,456891604,67.26513860805,17.2701388658,67.265,17.27,90.0,,,,04290364+1716125,1237671255832527417,J042903.64+171611.9,3314109229314131456,,,STAR,tmgaia2,tmgaia2,12.976,0.264,-49.62,0.162,gaia2,7.8278,0.1215,gaia2,20.573,0.164,19.63,0.2,22.111,0.182,19.746,0.015,18.171,0.007,16.494,0.005,15.605,0.005,14.047,0.035,13.43,0.034,13.118,0.022,AAA-222-111-000-0-0,12.97,0.026,12.741,0.031,11.89,,8.738,,17.2271,0.001207,15.813,0.009,cdwrf,cdwrf,3141.0,157.0,4.9899,0.0122,,,0.247,0.008,0.218,0.02,14.4088,0.0692,DWARF,-2.270835223636572,0.00143,127.331,1.986,0.0166,0.031,121,0.0289,,,0.0,0.0073,0.0547,panstarrs,,,,,,,,,,,1.955,2.017,bj2018,,,cdwrf,19.0039,0.038816,15.9145,0.004425,1,cdwrf,bpbj,cooldwarfs_v8,4.14187554988,2.5164380694,67.26519711602,17.26992522328,0.12104525652,0.05712922897,1,0,62984445,0.834909
2233,67.2892083,28.1551389,660518125,67.28912153501,28.15541449123,67.289,28.155,90.0,,,,,,,152659458575913728,,,STAR,gaia2,gaia2,21.17,1.381,-63.628,0.79,gaia2,8.1563,0.6137,gaia2,,,19.62,0.054,,,,,,,,,,,,,,,,,,,,,,,,,,19.4821,0.005007,19.056,0.048,rered,,,,,,,,,,,,,,DWARF,,,123.432,9.673,0.0105,0.01,,,,,,0.0043,0.0157,panstarrs,,,,,,,,,,,8.931,10.415,bj2018,,,,19.7459,0.074738,18.9336,0.057556,1,gaia2,,,22.06896952112,12.24669506837,67.28922491815,28.15514053695,0.5256096312,0.28987363459,1,1,63071047,1.029641
2234,67.3985,28.6930833,268147335,67.39844380775,28.69327805488,67.399,28.693,90.0,,1841-00113-1,594-012285,04293561+2841359,,J042935.63+284135.3,152889226442871296,47207460,,STAR,tmgaia2,tmgaia2,13.472,0.102,-46.846,0.09,gaia2,7.1995,0.0489,gaia2,10.745,0.081,10.117,0.006,,,,,,,,,,,8.815,0.026,8.528,0.038,8.613,0.017,AAA-112-111-000-0-0,8.4,0.023,8.422,0.02,8.483,0.033,8.044,,9.88451,8.33E-4,9.427,0.006,rered,gaia2,5671.0,129.1,4.1897,0.0771,,,1.336,0.066,1.008,0.134,0.4224,0.0922,DWARF,0.22117682055123009,0.05739,138.352,0.943,0.0164,0.0098,169,0.0048,,,0.001696,0.0071,0.0125,panstarrs,0.174,0.095,0.071,0.061,0.0841,0.1002,0.0686,0.0857,0.04515,0.06962,0.937,0.949,bj2018,110.6,147.7,dered,10.2561,0.001389,9.38098,0.001406,1,tycho2v3,tycho2b3,,1.62618694824,1.39085057333,67.39850993062,28.69307635555,0.04531994358,0.03748499774,1,0,62825883,0.723225
2235,67.438625,28.3733333,268147623,67.43854300981,28.37352184598,67.439,28.373,90.0,,,592-012208,04294523+2822247,,J042945.26+282224.1,152692791818308480,46686280,,STAR,tmgaia2,tmgaia2,13.331,0.119,-46.99,0.082,gaia2,7.1138,0.0584,gaia2,14.958,0.378,15.412,1.133,,,,,,,,,,,15.689,0.06,15.851,0.159,15.483,0.172,ACC-222-111-000-0-0,15.965,0.061,16.07,0.22,11.56,,7.837,,14.9509,6.9E-4,15.298,0.01,rered,,,,,,,,,,,,,,,,,140.018,1.1545,0.0152,0.0071,,,,,,0.0058,0.0084,panstarrs,,,,,,,,,,,1.145,1.164,bj2018,,,,14.7363,0.011029,15.1958,0.003424,1,ucac4,apassdr9,,1.89952225062,1.27261113529,67.43860824238,28.37331952837,0.05305311623,0.03560718083,-1,1,62826171,0.726753
2236,67.511125,31.1465,661546896,67.51089116743,31.14676724041,67.511,31.147,90.0,,,,,,,171270415160090624,,,STAR,gaia2,gaia2,43.743,2.691,-59.947,2.605,gaia2,6.8162,1.2727,gaia2,,,21.616,0.285,,,,,,,,,,,,,,,,,,,,,,,,,,20.5825,0.009487,19.534,0.068,gbprp,gaia2,,,,,,,,,,,,,,,,156.311,41.279,0.1244,0.0283,,,,,,0.0222,0.0345,schlegel,,,,,,,,,,,31.016,51.542,bj2018,,,,20.8749,0.321932,18.4731,0.094958,0,gaia2,,,43.31835949038,40.39230578985,67.51111122614,31.14650913632,1.20314910474,0.88474447297,1,0,63090355,1.201922
2237,67.517375,22.1953333,660280211,67.51731503755,22.19543542402,67.517,22.195,90.0,,,,,,,145807718723779456,,,STAR,gaia2,gaia2,15.486,1.361,-24.972,1.242,gaia2,6.7531,0.9902,gaia2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5409,0.01477,18.111,0.6,goffs,gaia2,,,,,,,,,,,,,,,,153.274,26.5085,0.1511,0.0213,,,,,,0.0184,0.0241,schlegel,,,,,,,,,,,22.084,30.933,bj2018,,,,,0.0,,0.0,,,,,21.50309831626,19.25887345255,67.51738704709,22.19532790786,0.73792778164,0.41461091805,,0,63043859,0.418464
2238,67.5637917,18.0497222,18372952,67.56378478829,18.0497160528,67.564,18.05,90.0,,,,04301523+1803013,1237671256369725970,J043015.28+180259.6,3314221753160979200,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,,,30.0,50.0,24.122,0.588,21.899,0.134,19.58,0.025,17.915,0.02,15.838,0.079,15.194,0.096,14.79,0.142,AAB-222-111-000-0-0,14.608,0.034,14.448,0.112,11.792,,8.158,,20.3033,0.008337,18.954,0.033,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.2779,0.200525,18.6233,0.038144,0,,,,1.27599925828,0.48903434754,67.56378478829,18.0497160528,1.27599925828,0.48903434754,-1,0,62568698,0.032395
2239,67.60575,23.7076389,660295912,67.60562766443,23.70793804234,67.606,23.708,90.0,,,,,,,146241540485137920,,,STAR,gaia2,gaia2,30.065,2.188,-69.996,1.261,gaia2,7.2267,0.7698,gaia2,,,20.113,0.049,,,,,,,,,,,,,,,,,,,,,,,,,,20.0307,0.006536,19.718,0.009,gbprp,gaia2,,,,,,,,,,,,,,,,140.645,16.1825,0.2336,0.0226,,,,,,0.0205,0.0247,schlegel,,,,,,,,,,,14.367,17.998,bj2018,,,,20.1401,0.051274,19.5482,0.052033,0,gaia2,,,34.65485736853,19.54538518621,67.60576904133,23.70763666858,0.79975746726,0.47510327839,1,1,63051651,1.149932
2240,67.6314583,23.3484444,456940873,67.63144009428,23.34845411995,67.631,23.348,90.0,,,,04303151+2320545,,,146038199554167296,,,STAR,tmgaia2,tmgaia2,,,,,,,,,,,21.346,0.108,,,,,,,,,,,17.273,0.213,16.565,0.249,15.901,0.239,CDD-222-111-000-0-0,,,,,,,,,20.8769,0.01645,20.104,0.04,gbprp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0082,0.159398,19.4129,0.065993,0,gaia2,,,2.60048674631,1.10267440106,67.63144009428,23.34845411995,2.60048674631,1.10267440106,1,1,62987757,0.069608
2241,67.6319583,23.6034722,456940696,67.63187447288,23.60364104297,67.632,23.603,90.0,,,,04303163+2336131,,J043031.66+233612.5,146239998593213312,,,STAR,tmgaia2,tmgaia2,17.417,0.193,-41.395,0.137,gaia2,7.3952,0.0951,gaia2,19.865,0.163,18.24,0.2,,,,,,,,,,,13.682,0.029,13.066,0.033,12.81,0.024,AAA-222-111-000-0-0,12.671,0.025,12.48,0.03,11.899,0.528,7.734,,16.5537,8.71E-4,15.263,0.008,cdwrf,cdwrf,3299.0,157.0,4.9345,0.0055,,,0.292,0.009,0.268,0.021,10.7351,0.21,DWARF,-2.040481623765789,0.00233,134.734,1.7395,0.0091,0.0076,125,0.1144,,,0.0,0.004,0.0111,panstarrs,,,,,,,,,,,1.717,1.762,bj2018,,,cdwrf,18.0992,0.00984,15.3393,0.002656,1,cdwrf,bpbj,cooldwarfs_v8,3.05701536849,2.13039036848,67.631956308,23.60346281409,0.08998498495,0.05543530055,1,0,62987580,0.667781
2242,67.6806667,34.0311944,171079912,67.68055441735,34.0313505041,67.681,34.031,90.0,,2381-01018-1,621-017069,04304333+3401529,,J043043.35+340152.4,172948746643516800,49006701,,STAR,tmgaia2,tmgaia2,20.123,0.133,-34.795,0.112,gaia2,7.1586,0.06,gaia2,9.498,0.036,9.051,0.003,,,,,,,,,,,8.057,0.024,7.828,0.018,7.777,0.02,AAA-111-111-000-0-0,7.72,0.029,7.768,0.021,7.79,0.019,7.481,0.149,8.9426,9.42E-4,8.59,0.006,rered,gaia2,6384.0,140.7,4.12,0.083,,,1.629,0.07,1.276,0.19,0.2951,0.0662,DWARF,0.5989655081138311,0.22367,139.145,1.17,0.0238,0.0146,202,0.0252,,,1.98E-4,0.0096,0.0197,panstarrs,0.16,0.22,0.059,0.082,0.0541,0.0782,0.0802,0.0857,0.20467,0.24266,1.16,1.18,bj2018,138.0,143.4,dered,9.1957,0.002117,8.52706,0.001217,1,tycho2v3,tycho2b3,,2.16241594808,1.73538769665,67.68065896507,34.03120069234,0.05655655926,0.04550432958,1,0,62746822,0.654242
2243,67.8679167,27.3990556,660490555,67.86783625942,27.3992074625,67.868,27.399,90.0,,,,,,,151813556177198080,,,STAR,gaia2,gaia2,15.341,0.454,-37.932,0.313,gaia2,6.5672,0.22,gaia2,,,18.269,0.047,,,,,,,,,,,,,,,,,,,,,,,,,,18.1821,0.001998,17.952,0.025,rered,,,,,,,,,,,,,,DWARF,,,151.899,5.125,0.6861,0.0236,,,,,,0.0255,0.0217,panstarrs,,,,,,,,,,,4.955,5.295,bj2018,,,,18.4089,0.033028,17.7978,0.014155,1,gaia2,,,7.24827074343,4.84658607622,67.86791065864,27.3990441429,0.2055364958,0.12735564996,1,1,63066938,0.604142
2244,67.9218333,22.6938056,660282116,67.92176741279,22.6940962995,67.922,22.694,90.0,,,,,1237664089143968329,,145854340593899776,,,STAR,gaia2,gaia2,15.546,1.353,-66.206,1.043,gaia2,7.679,0.6487,gaia2,,,20.298,0.055,21.842,0.131,20.687,0.025,20.018,0.021,19.743,0.023,19.568,0.065,,,,,,,,,,,,,,,,20.0678,0.005926,19.509,0.037,rered,,,,,,,,,,,,,,DWARF,,,131.396,11.8065,0.0169,0.0343,,,,,,0.0081,0.0605,panstarrs,,,,,,,,,,,10.768,12.845,bj2018,,,,20.4313,0.073669,19.3443,0.027703,1,gaia2,,,21.39442216737,16.1679560309,67.92183996543,22.69381124461,0.59523612448,0.40907809603,1,1,63045678,1.069152
2245,67.957875,22.6652222,353729166,67.95777444799,22.66537112219,67.958,22.665,90.0,,,,04314985+2239553,1237664089143968292,J043149.87+223954.9,145853241082238720,,,STAR,tmgaia2,tmgaia2,16.509,0.728,-31.979,0.536,gaia2,7.056,0.4408,gaia2,,,,,25.272,2.564,22.666,0.124,20.531,0.031,18.266,0.009,16.937,0.011,15.037,0.047,14.203,0.056,13.778,0.044,AAA-222-111-000-0-0,13.621,0.027,13.426,0.039,12.059,,8.112,,18.9743,0.002645,17.369,0.019,cdwrf,cdwrf,3000.0,174.0,5.0473,0.002,,,0.209,0.014,0.178,0.023,19.4161,1.2129,DWARF,-2.4948500326512955,0.00117,142.107,9.1785,0.4274,0.0347,,,,,,0.047,0.0225,panstarrs,,,,,,,,,,,8.597,9.76,bj2018,,,cdwrf,20.9035,0.204506,17.4941,0.010477,1,,,cooldwarfs_v8,11.51451905384,8.31409792562,67.95785147916,22.66523343442,0.3615024122,0.21681096066,1,0,62907897,0.631666
